xcentre,ycentre,zcentre,minty,cut_poz,cut,f1
475121.784000,7481695.581000,1587.500000,30.000000,1.020000,1.730724,23.000000
475122.514000,7481688.620000,1587.500000,30.000000,1.140000,1.620458,23.000000
475144.194000,7481712.008000,1587.500000,30.000000,0.490000,1.592238,23.000000
475144.924000,7481705.046000,1587.500000,30.000000,1.540000,1.813381,23.000000
475147.606000,7481737.000000,1587.500000,50.000000,0.610000,1.116000,24.000000
475142.004000,7481732.893000,1587.500000,30.000000,0.890000,1.111043,23.000000
475142.734000,7481725.932000,1587.500000,30.000000,0.640000,1.297577,23.000000
475140.781000,7481687.016000,1587.500000,30.000000,1.090000,1.825308,23.000000
475140.051000,7481693.978000,1587.500000,30.000000,0.450000,2.011800,23.000000
475135.909000,7481675.947000,1587.500000,30.000000,0.990000,1.547467,23.000000
475135.179000,7481682.909000,1587.500000,30.000000,0.880000,1.495091,23.000000
475185.958000,7481722.052000,1587.500000,50.000000,1.440000,1.482389,-99.000000
475215.398000,7481709.040000,1587.500000,30.000000,0.340000,0.913783,23.000000
475196.385000,7481702.234000,1587.500000,61.000000,0.390000,1.289895,-99.000000
475193.937000,7481733.777000,1587.500000,50.000000,0.790000,1.309000,24.000000
475193.510000,7481738.994000,1587.500000,50.000000,0.390000,1.321667,24.000000
475149.066000,7481723.076000,1587.500000,30.000000,0.760000,1.336774,23.000000
475134.449000,7481689.871000,1587.500000,30.000000,0.940000,1.499900,23.000000
475127.387000,7481699.688000,1587.500000,30.000000,1.420000,1.515040,23.000000
475126.657000,7481706.650000,1587.500000,30.000000,0.730000,1.554560,23.000000
475125.927000,7481713.612000,1587.500000,30.000000,0.310000,1.487588,23.000000
475137.861000,7481714.863000,1587.500000,30.000000,0.630000,1.868467,23.000000
475136.401000,7481728.787000,1587.500000,30.000000,1.970000,1.269947,23.000000
475135.671000,7481735.749000,1587.500000,30.000000,2.290000,1.065125,24.000000
475134.941000,7481742.710000,1587.500000,50.000000,2.060000,0.920344,24.000000
475131.529000,7481717.718000,1587.500000,30.000000,0.850000,1.546000,23.000000
475129.339000,7481738.604000,1587.500000,30.000000,2.400000,0.999897,24.000000
475128.609000,7481745.566000,1587.500000,50.000000,2.180000,0.854485,24.000000
475124.467000,7481727.535000,1587.500000,30.000000,2.560000,1.100750,23.000000
475123.737000,7481734.497000,1587.500000,30.000000,1.860000,1.098920,24.000000
475120.324000,7481709.505000,1587.500000,30.000000,0.750000,1.723964,23.000000
475196.902000,7481707.074000,1587.500000,61.000000,0.510000,1.382800,-99.000000
475167.462000,7481720.086000,1587.500000,50.000000,0.470000,1.451583,-99.000000
475151.553000,7481702.651000,1587.500000,30.000000,2.200000,1.621400,23.000000
475146.876000,7481743.962000,1587.500000,50.000000,0.690000,1.098478,24.000000
474804.498000,7480079.962000,1572.500000,60.000000,6.180000,0.798237,-99.000000
474762.208000,7480058.339000,1572.500000,30.000000,4.170000,1.277538,-99.000000
474838.024000,7480097.846000,1572.500000,30.000000,2.910000,1.841273,-99.000000
474843.547000,7480121.610000,1572.500000,30.000000,2.480000,1.621319,-99.000000
474821.342000,7480088.751000,1572.500000,61.000000,1.600000,1.263591,-99.000000
474736.546000,7480079.234000,1572.500000,40.000000,1.100000,0.558648,-99.000000
474734.128000,7480065.992000,1572.500000,40.000000,0.760000,0.779263,-99.000000
474742.628000,7480097.977000,1572.500000,62.000000,0.810000,0.507324,-99.000000
474819.206000,7480136.438000,1572.500000,50.000000,0.810000,1.137386,-99.000000
474798.226000,7480099.938000,1572.500000,60.000000,0.570000,0.668903,-99.000000
474781.221000,7480118.523000,1572.500000,50.000000,0.460000,0.416092,-99.000000
474760.473000,7480098.597000,1572.500000,61.000000,0.380000,0.563982,-99.000000
474801.172000,7480118.977000,1572.500000,60.000000,0.420000,0.588416,-99.000000
474830.859000,7480142.138000,1572.500000,30.000000,0.720000,1.338984,-99.000000
474825.498000,7480139.506000,1572.500000,50.000000,1.220000,1.316076,-99.000000
474806.612000,7480130.325000,1572.500000,50.000000,0.500000,0.663076,-99.000000
474800.289000,7480127.321000,1572.500000,60.000000,0.470000,0.569972,-99.000000
474740.846000,7480074.990000,1572.500000,40.000000,0.610000,0.893864,-99.000000
474729.828000,7480070.235000,1572.500000,30.000000,1.020000,0.655836,-99.000000
474732.247000,7480083.477000,1572.500000,40.000000,1.100000,0.530654,-99.000000
474731.037000,7480076.856000,1572.500000,40.000000,1.080000,0.522509,-99.000000
474735.337000,7480072.613000,1572.500000,40.000000,0.820000,0.643321,-99.000000
474739.637000,7480068.369000,1572.500000,40.000000,0.770000,0.973254,-99.000000
474846.351000,7480102.418000,1572.500000,30.000000,1.390000,1.943200,-99.000000
474829.696000,7480093.274000,1572.500000,30.000000,2.670000,1.976318,-99.000000
474851.606000,7480113.288000,1572.500000,30.000000,0.970000,2.061000,-99.000000
474835.561000,7480117.877000,1572.500000,30.000000,3.200000,1.454950,-99.000000
474827.703000,7480113.690000,1572.500000,30.000000,2.050000,1.218739,-99.000000
474819.926000,7480110.189000,1572.500000,30.000000,1.700000,1.063283,-99.000000
474812.715000,7480106.725000,1572.500000,60.000000,2.010000,1.021320,-99.000000
474805.476000,7480103.320000,1572.500000,60.000000,1.500000,0.668582,-99.000000
474837.693000,7480128.122000,1572.500000,30.000000,1.560000,1.433475,-99.000000
474806.944000,7480112.851000,1572.500000,60.000000,0.650000,0.685838,-99.000000
474799.705000,7480109.446000,1572.500000,60.000000,0.600000,0.593015,-99.000000
474837.363000,7480136.927000,1572.500000,30.000000,0.590000,1.479046,-99.000000
474831.595000,7480134.202000,1572.500000,50.000000,1.070000,1.434048,-99.000000
474823.966000,7480130.258000,1572.500000,50.000000,0.840000,1.105508,-99.000000
474816.190000,7480126.172000,1572.500000,61.000000,0.700000,0.951968,-99.000000
474808.412000,7480122.382000,1572.500000,60.000000,0.410000,0.761135,-99.000000
474793.931000,7480115.577000,1572.500000,61.000000,0.310000,0.536486,-99.000000
474845.470000,7480109.919000,1572.500000,30.000000,3.220000,1.696654,-99.000000
474839.334000,7480106.551000,1572.500000,30.000000,2.770000,1.631519,-99.000000
474833.198000,7480103.182000,1572.500000,30.000000,2.700000,1.592179,-99.000000
474827.062000,7480099.813000,1572.500000,30.000000,2.360000,1.485788,-99.000000
474820.926000,7480096.444000,1572.500000,30.000000,2.390000,1.223342,-99.000000
474814.726000,7480093.194000,1572.500000,60.000000,1.890000,0.852974,-99.000000
474787.577000,7480121.456000,1572.500000,61.000000,0.330000,0.461879,-99.000000
474774.865000,7480115.590000,1572.500000,50.000000,0.590000,0.417492,-99.000000
474755.785000,7480110.730000,1572.500000,61.000000,0.310000,0.404289,-99.000000
474749.356000,7480107.960000,1572.500000,62.000000,0.990000,0.436485,-99.000000
474743.802000,7480105.008000,1572.500000,62.000000,0.790000,0.476100,-99.000000
474761.901000,7480106.315000,1572.500000,61.000000,0.400000,0.496449,-99.000000
474755.483000,7480103.523000,1572.500000,61.000000,0.680000,0.472591,-99.000000
474749.055000,7480100.750000,1572.500000,62.000000,0.520000,0.489528,-99.000000
474723.647000,7480091.965000,1572.500000,62.000000,0.740000,0.478023,-99.000000
474712.629000,7480087.210000,1572.500000,62.000000,1.040000,0.445833,-99.000000
474786.667000,7480112.225000,1572.500000,61.000000,1.260000,0.434238,-99.000000
474808.520000,7480089.956000,1572.500000,60.000000,2.360000,0.790667,-99.000000
474773.226000,7480104.372000,1572.500000,61.000000,0.800000,0.529219,-99.000000
474766.867000,7480101.446000,1572.500000,61.000000,0.490000,0.548351,-99.000000
474754.046000,7480095.825000,1572.500000,61.000000,0.600000,0.537244,-99.000000
474747.619000,7480093.051000,1572.500000,50.000000,0.780000,0.505368,-99.000000
474792.447000,7480106.081000,1572.500000,61.000000,0.380000,0.573145,-99.000000
474785.182000,7480102.730000,1572.500000,61.000000,0.480000,0.549304,-99.000000
474778.191000,7480099.503000,1572.500000,61.000000,0.410000,0.558164,-99.000000
474771.832000,7480096.577000,1572.500000,61.000000,0.530000,0.576145,-99.000000
474765.464000,7480093.671000,1572.500000,61.000000,0.450000,0.600929,-99.000000
474759.037000,7480090.899000,1572.500000,50.000000,0.800000,0.823388,-99.000000
474752.609000,7480088.126000,1572.500000,50.000000,0.660000,0.845571,-99.000000
474790.962000,7480096.586000,1572.500000,61.000000,0.730000,0.588820,-99.000000
474783.156000,7480094.635000,1572.500000,61.000000,0.640000,0.589404,-99.000000
474770.439000,7480088.781000,1572.500000,61.000000,0.830000,0.928358,-99.000000
474764.027000,7480085.973000,1572.500000,50.000000,0.940000,0.967566,-99.000000
474757.600000,7480083.200000,1572.500000,50.000000,0.620000,1.002239,-99.000000
474802.314000,7480086.717000,1572.500000,60.000000,4.690000,0.726351,-99.000000
474796.108000,7480083.479000,1572.500000,60.000000,4.130000,0.688559,-99.000000
474789.903000,7480080.241000,1572.500000,60.000000,1.340000,0.941391,-99.000000
474783.697000,7480077.002000,1572.500000,60.000000,1.110000,1.064295,-99.000000
474733.456000,7480090.098000,1572.500000,62.000000,1.200000,0.488283,-99.000000
474727.947000,7480087.721000,1572.500000,62.000000,1.090000,0.501000,-99.000000
474725.528000,7480074.479000,1572.500000,30.000000,1.140000,0.501196,-99.000000
474812.920000,7480084.357000,1572.500000,60.000000,1.590000,0.966885,-99.000000
474796.076000,7480075.567000,1572.500000,60.000000,1.510000,0.937907,-99.000000
474777.491000,7480073.764000,1572.500000,60.000000,0.910000,1.099262,-99.000000
474771.230000,7480070.633000,1572.500000,60.000000,2.070000,1.179391,-99.000000
474764.960000,7480067.520000,1572.500000,30.000000,1.090000,1.200845,-99.000000
474742.055000,7480081.611000,1572.500000,40.000000,0.310000,0.594191,-99.000000
474746.355000,7480077.367000,1572.500000,50.000000,0.930000,0.949926,-99.000000
474750.655000,7480073.123000,1572.500000,50.000000,0.840000,1.029052,-99.000000
474747.564000,7480083.988000,1572.500000,50.000000,0.950000,0.954784,-99.000000
474751.864000,7480079.744000,1572.500000,50.000000,0.670000,0.942906,-99.000000
474756.164000,7480075.501000,1572.500000,50.000000,0.820000,1.018073,-99.000000
474746.151000,7480058.181000,1572.500000,50.000000,0.750000,1.147046,-99.000000
474752.421000,7480061.294000,1572.500000,61.000000,0.720000,1.143982,-99.000000
474779.225000,7480066.789000,1572.500000,60.000000,0.640000,1.308955,-99.000000
474770.716000,7480062.564000,1572.500000,30.000000,3.050000,1.267525,-99.000000
474753.699000,7480054.114000,1572.500000,61.000000,0.870000,1.294667,-99.000000
473914.564000,7479556.790000,1602.500000,30.000000,5.543000,4.083176,-99.000000
473939.416000,7479555.695000,1602.500000,30.000000,4.129000,4.180273,-99.000000
473901.386000,7479540.154000,1602.500000,20.000000,2.537000,3.283545,-99.000000
473905.815000,7479566.180000,1602.500000,30.000000,2.420000,2.993875,-99.000000
473918.883000,7479521.374000,1602.500000,30.000000,1.630000,-99.000000,-99.000000
473953.919000,7479616.742000,1602.500000,20.000000,2.127000,0.833880,-99.000000
473938.367000,7479600.909000,1602.500000,40.000000,1.268000,0.733033,-99.000000
473945.483000,7479619.247000,1602.500000,20.000000,0.691000,0.997143,-99.000000
473918.992000,7479582.816000,1602.500000,40.000000,0.663000,0.619455,-99.000000
473955.987000,7479576.996000,1602.500000,40.000000,0.387000,1.575652,-99.000000
473955.830000,7479603.982000,1602.500000,20.000000,0.450000,0.785867,-99.000000
473981.542000,7479599.715000,1602.500000,50.000000,0.460000,0.949929,-99.000000
473939.260000,7479582.682000,1602.500000,40.000000,0.339000,1.510345,-99.000000
473942.542000,7479592.339000,1602.500000,40.000000,0.480000,0.750179,-99.000000
473975.616000,7479619.809000,1602.500000,20.000000,0.064000,-99.000000,-99.000000
473980.834000,7479639.704000,1602.500000,20.000000,0.382000,-99.000000,-99.000000
473998.503000,7479621.560000,1602.500000,30.000000,0.167000,0.621267,-99.000000
473957.344000,7479637.005000,1602.500000,20.000000,0.084000,1.394111,-99.000000
473908.658000,7479522.089000,1602.500000,20.000000,0.761000,-99.000000,-99.000000
473910.135000,7479530.764000,1602.500000,20.000000,2.417000,-99.000000,-99.000000
473899.910000,7479531.479000,1602.500000,20.000000,2.044000,-99.000000,-99.000000
473911.611000,7479539.439000,1602.500000,20.000000,3.474000,4.045357,-99.000000
473902.862000,7479548.829000,1602.500000,20.000000,4.218000,3.052000,-99.000000
473913.087000,7479548.115000,1602.500000,20.000000,4.486000,3.753722,-99.000000
473923.312000,7479547.400000,1602.500000,30.000000,3.421000,3.904267,-99.000000
473904.339000,7479557.504000,1602.500000,20.000000,3.901000,3.710500,-99.000000
473924.789000,7479556.076000,1602.500000,30.000000,5.083000,3.736375,-99.000000
473916.040000,7479565.465000,1602.500000,30.000000,5.317000,3.689412,-99.000000
473924.870000,7479564.596000,1602.500000,30.000000,3.944000,3.844462,-99.000000
473907.291000,7479574.855000,1602.500000,30.000000,0.823000,2.259133,-99.000000
473917.516000,7479574.141000,1602.500000,30.000000,1.489000,2.942937,-99.000000
473927.741000,7479573.426000,1602.500000,30.000000,0.285000,2.499118,-99.000000
473935.977000,7479573.024000,1602.500000,30.000000,0.759000,2.244500,-99.000000
473929.568000,7479526.723000,1602.500000,30.000000,1.281000,-99.000000,-99.000000
473926.540000,7479533.060000,1602.500000,30.000000,1.558000,-99.000000,-99.000000
473932.851000,7479536.381000,1602.500000,30.000000,1.622000,4.201800,-99.000000
473928.226000,7479542.854000,1602.500000,30.000000,3.724000,3.989250,-99.000000
473931.359000,7479552.811000,1602.500000,30.000000,5.251000,4.209800,-99.000000
473936.134000,7479546.038000,1602.500000,30.000000,4.201000,3.996500,-99.000000
473946.138000,7479548.024000,1602.500000,30.000000,5.176000,4.173000,-99.000000
473949.421000,7479557.681000,1602.500000,30.000000,4.652000,3.694308,-99.000000
473979.279000,7479590.625000,1602.500000,40.000000,1.128000,0.764412,-99.000000
473942.699000,7479565.353000,1602.500000,30.000000,4.144000,2.694000,-99.000000
473952.704000,7479567.338000,1602.500000,30.000000,3.763000,2.297900,-99.000000
473945.982000,7479575.010000,1602.500000,40.000000,0.892000,1.926167,-99.000000
473965.991000,7479578.981000,1602.500000,40.000000,0.479000,0.742375,-99.000000
473929.218000,7479582.101000,1602.500000,40.000000,0.550000,1.577536,-99.000000
473972.557000,7479598.296000,1602.500000,20.000000,1.065000,0.908792,-99.000000
473959.269000,7479586.653000,1602.500000,40.000000,0.333000,0.876280,-99.000000
473969.274000,7479588.639000,1602.500000,40.000000,0.502000,0.906000,-99.000000
473930.844000,7479589.428000,1602.500000,40.000000,0.365000,0.710552,-99.000000
473952.547000,7479594.325000,1602.500000,40.000000,0.163000,0.795690,-99.000000
473930.625000,7479597.816000,1602.500000,40.000000,1.228000,0.680032,-99.000000
473946.670000,7479601.151000,1602.500000,40.000000,0.290000,0.776161,-99.000000
473965.268000,7479604.948000,1602.500000,20.000000,0.120000,0.862500,-99.000000
473932.787000,7479607.547000,1602.500000,40.000000,1.019000,0.674700,-99.000000
473940.751000,7479610.267000,1602.500000,30.000000,1.560000,0.753241,-99.000000
473948.994000,7479610.407000,1602.500000,20.000000,1.623000,0.753241,-99.000000
473959.102000,7479625.842000,1602.500000,20.000000,0.508000,1.364350,-99.000000
473967.458000,7479623.107000,1602.500000,20.000000,0.043000,1.190083,-99.000000
473962.334000,7479614.177000,1602.500000,20.000000,0.273000,0.881423,-99.000000
473970.493000,7479610.879000,1602.500000,20.000000,0.053000,1.005952,-99.000000
473978.651000,7479607.581000,1602.500000,20.000000,0.182000,1.047286,-99.000000
473986.810000,7479604.283000,1602.500000,50.000000,0.822000,0.869167,-99.000000
473983.775000,7479616.511000,1602.500000,20.000000,0.107000,-99.000000,-99.000000
473950.667000,7479628.348000,1602.500000,20.000000,0.320000,1.304682,-99.000000
473965.780000,7479634.499000,1602.500000,20.000000,0.358000,-99.000000,-99.000000
473974.027000,7479631.454000,1602.500000,20.000000,0.020000,-99.000000,-99.000000
473982.185000,7479628.156000,1602.500000,20.000000,0.115000,-99.000000,-99.000000
473990.344000,7479624.858000,1602.500000,30.000000,0.053000,0.563600,-99.000000
473964.268000,7479645.589000,1602.500000,20.000000,0.096000,1.128550,-99.000000
473972.675000,7479643.002000,1602.500000,20.000000,0.237000,1.058412,-99.000000
473988.992000,7479636.406000,1602.500000,30.000000,0.019000,0.841000,-99.000000
473997.151000,7479633.108000,1602.500000,30.000000,0.105000,0.838909,-99.000000
474005.310000,7479629.810000,1602.500000,30.000000,0.183000,0.793214,-99.000000
473965.264000,7479652.595000,1602.500000,30.000000,0.671000,1.096913,-99.000000
473971.974000,7479650.602000,1602.500000,30.000000,0.531000,0.971762,-99.000000
473978.536000,7479648.183000,1602.500000,30.000000,0.455000,0.739800,-99.000000
473985.025000,7479645.560000,1602.500000,30.000000,1.019000,0.841000,-99.000000
473991.515000,7479642.937000,1602.500000,30.000000,0.510000,0.906818,-99.000000
473998.005000,7479640.313000,1602.500000,30.000000,0.166000,0.899417,-99.000000
474004.495000,7479637.690000,1602.500000,30.000000,0.321000,0.924846,-99.000000
